Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
130.0,33.0,56.6060606060606,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.40640667004375175
131.0,27.0,54.42424242424242,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
131.0,59.0,57.93939393939394,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
131.0,77.0,57.81818181818181,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
131.0,64.0,54.42424242424242,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
131.0,27.0,54.42424242424242,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,2.887187931178632
131.0,27.0,54.42424242424242,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.6993540456693688
131.0,24.0,54.666666666666664,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.134696080247902
131.0,27.0,54.42424242424242,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
131.0,64.0,54.42424242424242,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
131.0,77.0,57.81818181818181,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.075927947078397
131.0,27.0,54.42424242424242,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,1.9421294608236086
131.0,27.0,54.42424242424242,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.840952704092207
131.0,24.0,54.666666666666664,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.8231091785729605
131.0,27.0,54.42424242424242,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,1.6416098467644467
131.0,27.0,54.42424242424242,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.1792004268197445
131.0,74.0,71.27272727272728,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2918890775547134
131.0,22.0,54.42424242424242,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.5936413709711302
132.0,74.0,53.57575757575758,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
132.0,74.0,53.57575757575758,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
132.0,74.0,53.57575757575758,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.934606147867447
132.0,76.0,54.06060606060606,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
132.0,62.0,52.48484848484849,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,3.258375597921118
132.0,74.0,53.57575757575758,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,2.5066586431434525
132.0,76.0,54.06060606060606,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
132.0,76.0,54.06060606060606,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
132.0,76.0,54.06060606060606,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
132.0,74.0,53.57575757575758,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.7082686472407782
132.0,74.0,53.57575757575758,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.6395920427002881
132.0,74.0,53.57575757575758,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.3468071007098195
132.0,74.0,53.57575757575758,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,0.4767515767468223
132.0,74.0,53.57575757575758,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.8074187197407503
132.0,74.0,53.57575757575758,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.598883513862309
133.0,71.0,55.3939393939394,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
133.0,59.0,56.72727272727273,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
133.0,2.0,54.42424242424242,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
133.0,74.0,66.9090909090909,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1554768376932074
133.0,71.0,55.3939393939394,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.2764759764228213
133.0,2.0,54.42424242424242,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
133.0,2.0,54.42424242424242,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
133.0,71.0,55.3939393939394,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.9576406456222097
133.0,2.0,54.42424242424242,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
133.0,59.0,56.72727272727273,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
133.0,74.0,66.9090909090909,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7110476893755355
133.0,24.0,55.87878787878788,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
133.0,74.0,66.9090909090909,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8163408597333143
133.0,74.0,66.9090909090909,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2264879798059479
133.0,3.0,58.909090909090914,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
133.0,74.0,66.9090909090909,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.358954426147785
134.0,24.0,44.121212121212125,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,5.895364310583481
134.0,62.0,43.03030303030303,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1900629685836464
134.0,24.0,44.121212121212125,9.0,7.0,6.0223749832025,0.0,0.704524918630146,2.086628261233899
134.0,64.0,44.0,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.6153752467186997
134.0,64.0,44.0,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.4902818649745562
134.0,28.0,43.63636363636363,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.3341009952382634
134.0,50.0,43.51515151515152,8.0,15.0,1.6937082421130696,0.0,0.19813772220861972,1.332738489557039
134.0,50.0,43.51515151515152,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,1.1249149623429393
134.0,64.0,44.0,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,0.29307408904072263
134.0,64.0,44.0,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,0.278855845469769
134.0,62.0,43.03030303030303,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,-0.772358390629789
134.0,50.0,43.51515151515152,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-2.0523999750907578
135.0,59.0,57.333333333333336,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
135.0,71.0,55.87878787878788,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.486255468710922
135.0,24.0,55.757575757575765,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.26732238121721
135.0,74.0,68.36363636363636,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.152627774993935
135.0,71.0,55.87878787878788,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.5986649874881738
135.0,24.0,55.757575757575765,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.903093016274014
135.0,59.0,57.333333333333336,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
135.0,74.0,68.36363636363636,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.680062989486845
135.0,24.0,55.757575757575765,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
135.0,64.0,56.12121212121212,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.2828464659644603
135.0,71.0,55.87878787878788,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2592473708367717
135.0,64.0,56.12121212121212,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,0.9903412532518447
135.0,74.0,68.36363636363636,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7267935630614165
135.0,74.0,68.36363636363636,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.11333866581479723
135.0,3.0,59.27272727272728,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
135.0,74.0,68.36363636363636,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.4721037401389365
136.0,71.0,54.54545454545454,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.654113543848413
136.0,59.0,57.93939393939394,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
136.0,64.0,54.42424242424242,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
136.0,74.0,69.6969696969697,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.826940580604702
136.0,71.0,54.54545454545454,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.486030156537278
136.0,64.0,54.42424242424242,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
136.0,64.0,54.42424242424242,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
136.0,71.0,54.54545454545454,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.038183689328087
136.0,59.0,57.93939393939394,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
136.0,64.0,54.42424242424242,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
136.0,71.0,54.54545454545454,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.7245530957871562
136.0,64.0,54.42424242424242,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.034950306045106
136.0,74.0,69.6969696969697,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.4011063686721852
136.0,74.0,69.6969696969697,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.16740920645299653
136.0,3.0,59.51515151515151,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.2369117266165999
136.0,74.0,69.6969696969697,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.6846085718087496
137.0,50.0,61.696969696969695,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.817578131077076
137.0,33.0,61.81818181818181,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,0.46496851779979265
137.0,24.0,65.33333333333333,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,-0.039199281446919684
137.0,24.0,65.33333333333333,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,-0.14332170942629072
137.0,50.0,61.696969696969695,8.0,15.0,1.6937082421130696,0.0,0.19813772220861972,-0.2955122480660792
137.0,50.0,61.696969696969695,8.0,14.0,4.592908673969609,0.0,0.5372994240361015,-0.30207857367241553
137.0,50.0,61.696969696969695,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.3229764070754539
137.0,50.0,61.696969696969695,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,-0.6630109605630529
137.0,24.0,65.33333333333333,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,-0.8022535796661291
137.0,24.0,65.33333333333333,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-1.1172132477370975
138.0,62.0,54.18181818181819,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
138.0,74.0,53.21212121212121,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.826515824924056
138.0,74.0,53.21212121212121,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,3.6295477027142264
138.0,74.0,53.21212121212121,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.439109135553022
138.0,74.0,53.21212121212121,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.9383143158060363
138.0,74.0,53.21212121212121,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.9359686173557866
138.0,74.0,53.21212121212121,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,1.8819432247577617
138.0,74.0,53.21212121212121,1.0,7.0,5.996165314143381,0.0,0.7014587918923221,1.8725044557392243
138.0,74.0,53.21212121212121,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,1.3101260010155833
138.0,74.0,53.21212121212121,4.0,15.0,3.737637821768112,0.0,0.43724593529874406,1.278771133688089
138.0,74.0,53.21212121212121,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,0.7218972053640557
138.0,74.0,53.21212121212121,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.6785809025459565
138.0,74.0,53.21212121212121,2.0,16.0,6.094394878554265,0.0,0.7129501347706182,0.2984873533201519
138.0,74.0,53.21212121212121,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-2.0385180394942344
138.0,74.0,53.21212121212121,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.7639730643135807
139.0,42.0,57.81818181818181,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
139.0,15.0,58.54545454545455,3.0,8.0,8.548136231876935,0.0,1.0,4.2640332995186485
139.0,77.0,51.63636363636363,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,3.0972406347870582
139.0,46.0,51.87878787878788,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,2.3341739660859955
139.0,77.0,51.63636363636363,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.1875520684536607
139.0,77.0,51.63636363636363,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,2.171177219809573
139.0,77.0,51.63636363636363,2.0,16.0,6.094394878554265,0.0,0.7129501347706182,0.9635860725126059
139.0,77.0,51.63636363636363,2.0,4.0,6.141196588888897,0.0,0.7184252125027796,0.8704362408982217
139.0,76.0,58.3030303030303,9.0,7.0,6.0223749832025,0.0,0.704524918630146,0.7352586253606224
139.0,77.0,51.63636363636363,2.0,15.0,6.716756413163555,0.0,0.7857568282681359,0.6068249699039174
139.0,15.0,58.54545454545455,3.0,14.0,8.234987995965957,0.0,0.9633664897918667,0.5515424729726205
139.0,76.0,58.3030303030303,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-1.813914554171174
140.0,62.0,53.81818181818182,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
140.0,71.0,53.696969696969695,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
140.0,59.0,57.81818181818181,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
140.0,24.0,53.939393939393945,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
140.0,71.0,53.696969696969695,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.553179590227266
140.0,71.0,53.696969696969695,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.1224980647297573
140.0,24.0,53.939393939393945,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
140.0,24.0,53.939393939393945,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
140.0,59.0,57.81818181818181,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
140.0,24.0,53.939393939393945,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
140.0,74.0,70.78787878787878,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.6982800240230147
140.0,24.0,53.939393939393945,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.034950306045106
140.0,74.0,70.78787878787878,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7450105975975863
140.0,74.0,70.78787878787878,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2779267622136809
140.0,50.0,53.57575757575758,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.5936413709711302
140.0,3.0,60.969696969696976,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.4544498313298986
141.0,27.0,56.72727272727273,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
141.0,27.0,56.72727272727273,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.6159029934946565
141.0,16.0,58.18181818181818,9.0,7.0,6.0223749832025,0.0,0.704524918630146,2.8025243763791163
141.0,27.0,56.72727272727273,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,2.002532615864953
141.0,27.0,56.72727272727273,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,2.002532615864953
141.0,27.0,56.72727272727273,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,1.9314569457916222
141.0,27.0,56.72727272727273,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,1.7799540218417154
141.0,27.0,56.72727272727273,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,1.733960217157026
141.0,27.0,56.72727272727273,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
141.0,27.0,56.72727272727273,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.3950819885992478
141.0,27.0,56.72727272727273,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,1.2795966847871465
141.0,16.0,58.18181818181818,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.2150706032448402
141.0,27.0,56.72727272727273,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.000585730390625
141.0,27.0,56.72727272727273,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,1.000585730390625
141.0,27.0,56.72727272727273,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.8448763432914175
141.0,27.0,56.72727272727273,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.38800331670380483
142.0,28.0,56.96969696969697,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.0000485366830305
142.0,28.0,56.96969696969697,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.6163149030267066
142.0,28.0,56.96969696969697,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.430421010531605
142.0,51.0,56.6060606060606,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.4223595053850275
142.0,28.0,56.96969696969697,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.260393182243125
142.0,28.0,56.96969696969697,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.2114761603144901
142.0,51.0,56.6060606060606,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.0260083582057131
142.0,28.0,56.96969696969697,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.9114938188324705
142.0,51.0,56.6060606060606,7.0,4.0,3.243967418572768,0.0,0.37949411784941595,0.3681782559925716
142.0,51.0,56.6060606060606,7.0,12.0,3.960637987243478,0.0,0.4633335126871078,-0.0590139525670465
142.0,51.0,56.6060606060606,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.07571397988723623
143.0,50.0,61.09090909090909,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.875580167252666
143.0,24.0,65.0909090909091,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,-0.2058763839727019
143.0,50.0,61.09090909090909,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.2649743708998638
143.0,24.0,65.0909090909091,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,-0.30999881195207313
143.0,69.0,62.54545454545455,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,-0.33766352297681684
143.0,69.0,62.54545454545455,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,-0.3857380433630723
143.0,24.0,65.0909090909091,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,-0.4937750892313988
143.0,69.0,62.54545454545455,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,-0.7299459670372315
143.0,50.0,61.09090909090909,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,-0.8376351361350213
143.0,24.0,65.0909090909091,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-1.3152749558376866
144.0,59.0,56.00000000000001,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.920906803071369
144.0,74.0,59.878787878787875,3.0,8.0,8.548136231876935,0.0,1.0,4.282071405739253
144.0,64.0,54.90909090909091,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.750075226993692
144.0,74.0,59.878787878787875,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.2030872820219107
144.0,24.0,55.3939393939394,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
144.0,64.0,54.90909090909091,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.938103542750226
144.0,64.0,54.90909090909091,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7657296700342653
144.0,59.0,56.00000000000001,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.619207645367874
144.0,77.0,64.24242424242425,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,1.4188232042638116
144.0,64.0,54.90909090909091,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.40569932475509
144.0,74.0,59.878787878787875,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,1.0202876865214263
144.0,59.0,56.00000000000001,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,0.6939296075872312
144.0,74.0,59.878787878787875,1.0,10.0,2.451085526016759,0.0,0.2867391744268643,-0.385271732682252
144.0,3.0,58.42424242424242,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
144.0,74.0,59.878787878787875,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.1835143319163084
144.0,74.0,59.878787878787875,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.3713822090454704
145.0,77.0,53.696969696969695,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
145.0,2.0,53.090909090909086,9.0,7.0,6.0223749832025,0.0,0.704524918630146,5.116563546623488
145.0,2.0,53.090909090909086,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,3.0608056965073063
145.0,2.0,53.090909090909086,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.8399711684272786
145.0,15.0,62.66666666666667,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,2.6804935096259417
145.0,2.0,53.090909090909086,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,2.1640836596354083
145.0,42.0,62.06060606060606,3.0,8.0,8.548136231876935,0.0,1.0,2.160363719809272
145.0,24.0,54.06060606060606,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
145.0,42.0,62.06060606060606,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.032780868625303
145.0,24.0,54.06060606060606,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
145.0,2.0,53.090909090909086,9.0,4.0,6.049689715560571,0.0,0.70772032071747,0.5641759487793442
145.0,2.0,53.090909090909086,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.23610646640259902
146.0,59.0,56.48484848484848,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.803960711908995
146.0,71.0,55.87878787878788,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.486255468710922
146.0,16.0,56.00000000000001,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.26732238121721
146.0,74.0,66.9090909090909,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1554768376932074
146.0,71.0,55.87878787878788,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.5986649874881738
146.0,16.0,56.00000000000001,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.903093016274014
146.0,74.0,66.9090909090909,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7110476893755355
146.0,59.0,56.48484848484848,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.6319690405411402
146.0,16.0,56.00000000000001,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
146.0,71.0,55.87878787878788,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2592473708367717
146.0,16.0,56.00000000000001,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.2416111548273834
146.0,16.0,56.00000000000001,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,0.9439249563038753
146.0,74.0,66.9090909090909,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8163408597333143
146.0,74.0,66.9090909090909,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2264879798059479
146.0,3.0,59.27272727272728,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
146.0,74.0,66.9090909090909,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.358954426147785
147.0,10.0,35.515151515151516,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.595786396588833
147.0,10.0,35.515151515151516,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.595786396588833
147.0,31.0,36.60606060606061,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,2.285367414069624
147.0,10.0,35.515151515151516,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,1.9926011506812065
147.0,31.0,36.60606060606061,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,1.75686196682059
147.0,31.0,36.60606060606061,12.0,10.0,1.6361254086942745,0.0,0.19140141948053938,1.75686196682059
147.0,31.0,36.60606060606061,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,1.6750693797348781
147.0,31.0,36.60606060606061,11.0,17.0,5.088770648238989,0.0,0.5953076214745393,1.5307370560746063
147.0,31.0,36.60606060606061,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,1.2405043942217797
147.0,10.0,35.515151515151516,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,0.8972177440761668
147.0,31.0,36.60606060606061,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,0.27179238208613843
147.0,35.0,36.60606060606061,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,0.27179238208613843
147.0,31.0,36.60606060606061,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,0.1996326042556274
147.0,31.0,36.60606060606061,15.0,7.0,5.631949986561045,0.0,0.6588512201711161,-0.04190203427285735
147.0,31.0,36.60606060606061,16.0,8.0,4.446892862339431,0.0,0.5202178278063095,-0.7259559382501826
147.0,31.0,36.60606060606061,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,-0.9670896383804639
147.0,31.0,36.60606060606061,10.0,1.0,2.451085526016759,0.0,0.2867391744268643,-0.9828041259028021
148.0,12.0,56.6060606060606,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.803960711908995
148.0,74.0,58.78787878787879,3.0,8.0,8.548136231876935,0.0,1.0,4.2640332995186485
148.0,24.0,54.06060606060606,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
148.0,74.0,58.78787878787879,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.351179768876844
148.0,77.0,63.39393939393939,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.711452513462614
148.0,24.0,54.06060606060606,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
148.0,24.0,54.06060606060606,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
148.0,24.0,54.06060606060606,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
148.0,12.0,56.6060606060606,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.6319690405411402
148.0,24.0,54.06060606060606,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.5158691809539266
148.0,63.0,56.48484848484848,5.0,2.0,2.8477260895364545,0.0,0.3331399982743574,1.228765279521134
148.0,3.0,56.12121212121212,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.0260083582057131
148.0,12.0,56.6060606060606,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,0.7351649187243081
148.0,3.0,56.12121212121212,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.07571397988723623
